Question	Field
What was there in space before the planets were formed?	Astronomy
Why should the planets revolve around the sun?	Astronomy
What if there are no trees, will we still get oxygen?	Ecology
Solar panels always in black color. Why?	Chemistry
What is wrong with eating junk food?	Biology
How does brain work? How does ideas strike there?	Biology
What is the heart beat of humming bird?	Zoology
What is there inside earth?	Geology
Why this whole Universe has taken birth?	Astronomy
Why can't we live in space?	Astronomy
Why is the moon round in shape or like a banana, not like a square or parallelogram or rhombus?	Astronomy
Why sun is yellow in color?	Astronomy
Why do planets rotate?	Astronomy
Why are all the planets in the universe spherical in shape?	Astronomy
Why are there 9 planets, why do they revolve round the sun? If they stop revolving what will be happen?	Astronomy
Why should the planets revolve around the sun?	Astronomy
We have planets in the Universe. What is there below the planets?	Astronomy
What is earth made up of and how was the earth formed?	Astronomy
What was there in space before the planets were formed?	Astronomy
Why does that much temperature appear on some planets?	Astronomy
Why is the sun hot and the moon cool?	Astronomy
There is a myth about planets, is it true? Like this planet is leading you?	Astronomy
Now our earth is damaged by a mess. So some persons, or the next generation, will be shifted to another planet, like mars. Is it just like the earth?	Astronomy
After few years the earth will be overpopulated -- then is there any planet similar to it to survive there? What are the chances?	Astronomy
If some people go to Mars where will the other persons go? If mars gets polluted where do we go in the future?	Astronomy
Is it possible to live on the moon? Can we build houses on the moon?	Astronomy
Is there any possibility that human beings could live in space for a long time (settlements in other planets)?	Astronomy
Is it true, are there aliens on other planets?	Astronomy
Would it be harmful for humans and animals if aliens came to the earth?	Ecology
Conspiracy theorists believe that the moon is not a natural satellite, rather it is an artificial satellite made by aliens. Some also say that the moon is hollow and aliens live in that cavity. Are these theories true?	Astronomy
Why is everybody attracted to the earth? Why are there no opposite charges in gravitation?	Physics
If the earth attracts the apple and it falls down to earth, why don't satellites fall back to earth?	Physics
Why does only the earth have gravity?	Physics
What is the age of the sun?	Astronomy
Is it possible to see our solar system with our own eyes?	Astronomy
how is a star formed?	Astronomy
How does Earth revolves around the Sun?	Astronomy
How did life begin on Earth?	Biology
Why there is no gravitational force in space?	Astronomy
Why dont sky and stars fall on earth?	Astronomy
Are there only 8 planets in the Milky Way galaxy? Why is Pluto not a planet?	Astronomy
Why can't we live in space?	Astronomy
If space is a vacuum and the moon is present in space and no movement occurs in space (?) then how does the moon orbit around the earth?	Astronomy
Our Earth has born with the help of two planets. How the space and galaxies, star are born?	Astronomy
Black holes are amazing. But do they exist?	Astronomy
Why this whole Universe has taken birth?	Astronomy
Why we want to live in Earth? What about the space, why don‟t we live there?	Astronomy
Why there is no end for universe?	Astronomy
How were natural resources (air, water, plants, etc.) formed or started?	Ecology
How does water originate from the hills?	Biology
How is soil formed?	Geology
How does soil pollution affect us?	Ecology
How can we reduce soil pollution caused by hospitals and rural areas?	Ecology
What is there inside earth?	Geology
Why water is blue in color?	Chemistry
What is the first living being on the Earth?	Biology
What is the only type of jelly fish that lives at the deepest part of Marina Beach?	Biology
Why rocks are hard?	Geology
How will be the new life on Earth when all the life on Earth ends and starts new again?	Biology
What was matter?	Physics
Did all matter occupy space and volume?	Physics
Why is the sky blue in the day and black at night?	Physics
Why is the sky blue and not any other colour?	Physics
Why is the night sky black in colour?	Physics
Why is water white in colour?	Physics
Why can't we see air (gases)?	Physics
Why we can't hold gases?	Physics
Why can't we catch water?	Physics
Is the sky made of only natural gases?	Physics
Why can't we see (electric?) current with our naked eyes?	Physics
Why are clouds moving?	Physics
Why don't we hear the sound of air?	Physics
Why does the rainbow form (or) make only VIBGYOR colours but not other colours?	Physics
Why does the rainbow have exactly seven colours?	Physics
Why is the rainbow in a curve / semicircular shape? Why not in any other? (Three students) It should be straight because the sun rays fall straight.	Physics
If we are not able to see the air? then how can we see the sunrays?	Physics
How seasonal change occurs?	Ecology
How is rainbow formed?	Physics
Why do all flowers give smell?	Physics
Why is a leaf green in colour? Because of chlorophyll? But why does the leaf become reddish in summer? Does the chlorophyll evaporate in summer?	Biology
How can the earth give a pink rose, a white rose or some other coloured rose?	Biology
All fruits come from flowers but all flowers can't give fruits, for example hibiscus, rose, etc. Why?	Biology
Why do all fruits grows on branches, and not on the stem of the tree?	Biology
How can fruits become very sweet?	Biology
Why do vegetables have definite shape and colour?	Biology
Why do we have black and brown hair? Why not blue, pink	Biology
Why does white hair come?	Biology
Are hormones available to buy? How is it possible (like insulin)?	Biology
Why are so many functions needed to work our body? Why we can't we survive without some functions?	Biology
Why is hair in black colour or different colours?	Biology
How long are the nails present in our fingers?	Biology
Why birds have different beaks?	Zoology
Why are earthworms good friends of farmers? Why not of others?	Zoology
Why heart beat exists?	Biology
I heard about a new part in our body that is mesentery in digestive system. Where is it located ? How does that work? What is the function of it?	Biology
Why do black spots come under our eyes?	Biology
How do pimples come?	Biology
How do moles form and how can we prevent them?	Biology
Why do some people have teeth in the front?	Biology
Why do we get produce a whistle sometimes?	Biology
Why can‟t we digest plastic?	Biology
I have read in the newspaper that animal fat is better for our body than vegetable oils. Is it correct?	Chemistry
Why are heart attack cases increasing day by day? What is the reason behind it?	Biology
Which is more important, our brain or our heart?	Biology
Why do we hear our heartbeat?	Biology
Why do antibiotics have side effects?	Biology
What causes cancer?	Biology
How do different part of our body function?	Biology
How does brain work? How does ideas strike there?	Biology
Are biscuits acidic in nature? What makes an acid fit for consumption?	Biology
